-0.216066,0.673032,-0.268098,0.211532,0.506062,0.547725,0.012241,-0.481933,0.040218,0.096533,0.123575,-0.273646,-0.242773,0.142936,-0.470122,0.171147,0.194147,-0.132742,0.226713,-0.271458,-0.069217,0.368394,-0.100431,0.026655,0.379357,-0.202276,0.062215,-0.297769,-0.045481,-0.207982,0.228884,-0.206535
-0.139990,0.492263,-0.320397,0.097424,0.410781,0.550085,-0.184112,-0.360035,0.159071,0.199059,-0.068123,-0.211633,-0.081222,0.418447,-0.337468,0.021260,0.191393,-0.104568,0.184714,-0.425028,0.203290,0.094140,-0.237668,0.193871,0.161540,-0.083027,-0.138223,-0.054392,-0.342936,-0.244819,0.333498,-0.111983
-0.260090,0.506944,-0.205500,0.245483,0.406789,0.561985,0.112155,-0.426325,0.078275,0.148314,0.023708,-0.329059,-0.235446,0.321050,-0.188646,0.166696,0.268608,-0.031663,0.164263,-0.359571,-0.034640,0.201333,-0.073059,0.029882,0.318648,-0.197678,-0.076747,-0.052041,-0.105481,-0.323904,0.184835,-0.286231
-0.302790,0.479571,-0.227504,0.197238,0.391066,0.629903,0.091129,-0.335007,0.093076,0.141672,-0.021837,-0.268967,-0.254520,0.387184,-0.093315,0.131539,0.232689,-0.000671,0.088387,-0.320824,0.007542,0.222678,0.022184,0.104837,0.334803,-0.222444,-0.111480,-0.002463,-0.236196,-0.359210,0.223937,-0.203080
-0.131550,0.455166,-0.200865,0.033777,0.315742,0.497517,-0.209788,-0.421909,0.150345,0.099436,-0.052772,-0.241331,-0.124779,0.187182,-0.280416,-0.011989,0.273116,-0.101267,0.247322,-0.304715,0.196548,0.269009,-0.140547,0.227198,0.118653,-0.108121,-0.082906,-0.069316,-0.325674,-0.239575,0.318878,-0.201327
-0.277766,0.460321,-0.175967,0.131843,0.384687,0.540958,-0.001416,-0.363295,0.100306,0.149732,-0.024381,-0.278569,-0.202179,0.303195,-0.164623,0.100245,0.315741,0.022119,0.119607,-0.298195,0.034374,0.162810,-0.061064,0.092526,0.275561,-0.230122,-0.140198,-0.050000,-0.215786,-0.268028,0.314421,-0.187365
-0.352265,0.491757,-0.298963,0.032176,0.360254,0.504071,-0.019166,-0.265145,0.088989,0.197552,-0.066027,-0.192227,-0.208046,0.346493,-0.091134,0.085007,0.205975,-0.015667,0.194109,-0.380644,0.133358,0.224604,-0.132058,0.219934,0.169687,-0.161953,-0.177163,0.052329,-0.340339,-0.259869,0.252917,-0.025144
-0.190208,0.541472,-0.354790,0.068367,0.357396,0.525123,-0.169344,-0.429476,0.188081,0.149310,-0.064200,-0.241060,-0.070692,0.321350,-0.394546,-0.018968,0.178401,-0.131116,0.192165,-0.448692,0.179017,0.121076,-0.271770,0.175520,0.185282,-0.091670,-0.128328,-0.102318,-0.237309,-0.189966,0.333937,-0.119817
-0.155302,0.553644,-0.184819,0.172216,0.369463,0.497757,-0.210310,-0.401516,0.085223,0.122425,0.089686,-0.260174,-0.135000,0.269414,-0.266959,0.031792,0.229055,-0.151112,0.269814,-0.265837,0.116345,0.316379,-0.080737,0.181436,0.158492,-0.167577,-0.126068,-0.077617,-0.320075,-0.268304,0.195766,-0.246988
-0.205808,0.573891,-0.062091,0.200149,0.320103,0.477372,-0.356061,-0.414055,0.094967,0.088707,0.167205,-0.189811,-0.121119,0.285714,-0.128344,-0.055046,0.226899,-0.155461,0.195766,-0.139626,0.094532,0.455199,0.070110,0.366862,0.126499,-0.250727,-0.090706,-0.075649,-0.450388,-0.299539,0.177493,-0.296944
