-0.057941,0.125003,-0.247811,0.453590,0.386781,0.158999,0.151916,0.131509,0.335357,0.123188,-0.353340,0.179808,0.405112,-0.080075,0.449153,-0.177463,-0.110511,-0.094742,0.508518,0.614326,-0.692641,0.520214,0.080561,-0.215750,-0.033548,-0.436825,-0.016994,0.241507,0.348997,0.237213,-0.630563,0.339582,0.317628,-0.297638,0.083365,-0.240376,-0.058528,0.488337,-0.247314,-0.525060,0.159710,0.116507,0.191540,0.374842,-0.204851,-0.168057,-0.181122,-0.165058,0.114131,0.296738,-0.402838,-0.200805,-0.426739,0.729147,0.476806,-0.164215,-0.587075,-0.170334,-0.025582,0.029876
-0.467823,0.235186,-0.439714,0.487081,0.499579,0.192837,0.217252,-0.027850,0.454600,0.180813,-0.777055,0.102352,0.729354,-0.086170,0.405526,-0.072727,-0.255778,0.131272,0.851424,0.770756,-1.139202,0.831583,0.187464,-0.438942,0.061270,-0.472667,0.005505,0.330063,0.547580,0.380027,-0.947445,0.369681,1.049691,-0.357799,0.071249,-0.194383,0.160062,0.823678,-0.252003,-0.615316,0.544808,0.300530,0.265621,0.574490,-0.201753,-0.214821,-0.520419,-0.237683,-0.082468,0.232116,-0.833215,-0.300067,-0.446124,1.410131,0.885218,-0.269487,-0.669796,-0.362368,0.030794,0.082269
-0.059599,0.136666,-0.256980,0.458055,0.281515,0.097761,0.238511,0.227405,0.225874,0.058740,-0.359299,0.217081,0.394124,-0.125636,0.370974,-0.205594,-0.149103,-0.036692,0.520851,0.556883,-0.609415,0.634196,0.108937,-0.262182,-0.083149,-0.292465,-0.046585,0.263779,0.253257,0.267241,-0.633263,0.395948,0.356450,-0.276147,0.083859,-0.194705,-0.055707,0.508985,-0.260984,-0.577540,0.229385,-0.013310,0.246433,0.421087,-0.189991,-0.325591,-0.237958,-0.168484,0.068843,0.345765,-0.273874,-0.201053,-0.383281,0.730022,0.407014,-0.150855,-0.530524,-0.154991,0.035484,-0.052489
-0.599627,0.628215,-1.310151,1.242064,1.525053,0.429763,0.204030,-0.058570,1.124114,0.221871,-1.431092,0.187486,1.718900,-0.238082,1.055846,-0.483388,-0.677524,0.095295,1.673516,1.528704,-2.336928,1.507314,0.392721,-0.674784,-0.053936,-1.607079,-0.141045,0.945010,1.148121,0.945720,-2.017878,1.015293,1.913067,-0.895616,0.627751,-0.350827,-0.037249,1.752762,-0.508062,-1.887294,1.083999,0.192059,0.188726,1.040332,-0.178255,-0.215354,-0.867910,-0.999545,0.113918,0.667469,-1.800903,-0.847858,-1.318831,2.507667,1.671040,-0.618620,-1.948726,-0.821084,-0.052560,0.168006
-0.078862,0.074602,-0.113021,0.201326,0.161150,0.077531,0.078379,0.049819,0.170901,0.093829,-0.233689,0.072964,0.248683,-0.053688,0.224611,-0.088624,-0.064417,-0.013099,0.295533,0.290212,-0.401202,0.270421,0.059935,-0.147781,0.008494,-0.197534,0.013694,0.111194,0.182581,0.124674,-0.358189,0.148855,0.250825,-0.120719,0.038349,-0.094773,0.025188,0.276648,-0.118838,-0.265038,0.125943,0.124307,0.085674,0.176609,-0.114265,-0.086376,-0.121192,-0.060579,0.043783,0.136406,-0.273488,-0.118169,-0.222100,0.445598,0.302691,-0.077839,-0.292120,-0.117183,0.006388,0.042366
-0.604697,0.331470,-0.299264,0.441701,0.111018,0.093504,0.430237,0.150406,0.342819,0.320678,-1.095539,0.140072,0.943281,-0.198435,0.498880,-0.191893,-0.259253,0.307774,1.079467,0.766027,-1.330464,0.912772,0.273191,-0.897086,-0.070194,-0.286467,-0.004142,0.276348,0.606856,0.400534,-1.224584,0.283968,1.345087,-0.240059,0.154586,-0.025274,0.289972,0.951946,-0.261496,-0.706157,0.706117,0.672983,0.271813,0.562261,-0.383336,-0.335284,-0.595546,-0.141872,0.034772,0.298097,-0.951743,-0.373567,-0.516277,1.754790,0.994692,-0.213430,-0.706970,-0.454098,0.054798,0.203270
0.071174,-0.246629,0.252224,0.786008,0.579258,-0.160068,1.074950,-0.064708,0.836106,0.959753,-0.946308,0.973366,1.014973,-0.213333,0.800471,-0.012576,-0.556514,0.061995,1.130255,1.637588,-2.045580,1.443875,-0.279319,-1.417715,-0.209991,-0.873668,-0.530316,-0.083289,0.972636,0.848414,-2.129740,0.269091,1.121836,-0.480253,0.549487,0.220083,-0.255211,0.778672,-0.397813,-0.541863,-0.179294,1.130704,0.954444,1.125473,-1.032629,0.136317,0.239276,-0.061096,-0.269361,0.427511,-1.197645,-0.066755,-0.926690,2.229745,1.461716,0.171891,-1.285447,-0.321633,-0.016500,-0.210194
-0.235030,0.194855,-0.182204,0.362933,0.201300,0.074977,0.237906,0.116625,0.302932,0.158335,-0.515730,0.145710,0.502009,-0.108033,0.381730,-0.126600,-0.138286,0.060025,0.601200,0.562992,-0.802383,0.544326,0.103842,-0.374861,-0.056310,-0.295942,-0.034616,0.172806,0.432789,0.287466,-0.706771,0.228181,0.623321,-0.243234,0.114762,-0.106174,0.046809,0.548128,-0.181825,-0.466997,0.356873,0.326511,0.214116,0.383937,-0.219102,-0.221366,-0.297172,-0.105201,0.057912,0.215336,-0.514829,-0.219039,-0.341756,0.987050,0.590600,-0.175230,-0.501038,-0.255348,-0.009124,0.071850
0.056767,0.113742,-0.392038,0.699870,0.702270,0.219980,0.299369,0.295823,0.366888,0.147576,-0.306668,0.310167,0.476834,-0.139653,0.672572,-0.330178,-0.110621,-0.228074,0.619681,0.910430,-0.770954,0.866624,0.110860,-0.250002,-0.112237,-0.668692,0.001154,0.421818,0.325227,0.279283,-0.871168,0.655747,0.194933,-0.453102,0.084248,-0.478469,-0.176496,0.654223,-0.431121,-0.832529,0.021950,-0.148791,0.300021,0.597797,-0.321871,-0.316857,-0.185409,-0.248196,0.141234,0.578751,-0.356779,-0.228471,-0.649478,0.752287,0.456129,-0.249741,-0.841793,-0.091544,-0.010732,-0.083077
-0.027787,0.085008,-0.183376,0.350530,0.275144,0.099733,0.168850,0.135174,0.221777,0.103555,-0.264165,0.158632,0.310272,-0.092231,0.339230,-0.163952,-0.098462,-0.066670,0.394496,0.467727,-0.512359,0.449549,0.068819,-0.205659,-0.049744,-0.297357,-0.021190,0.186972,0.254361,0.182235,-0.516498,0.298088,0.243743,-0.210603,0.066368,-0.181587,-0.042434,0.376474,-0.201943,-0.434175,0.112201,0.066038,0.157223,0.308401,-0.183511,-0.166918,-0.145925,-0.103518,0.077596,0.268130,-0.282655,-0.157371,-0.343931,0.552266,0.338389,-0.111450,-0.458676,-0.108369,-0.021223,-0.005854
