-0.384516,0.589199,-0.492571,0.212523,0.329879,0.473477,0.124039,-0.125406,-0.118636,0.233912,-0.019287,-0.018077,-0.174175,0.476195,-0.136657,0.037883,0.052227,-0.119141,0.316285,-0.361151,0.052820,0.258385,0.015901,0.122849,0.198440,-0.200660,-0.338499,-0.006734,-0.314575,-0.275238,0.047689,0.015757
-0.318656,0.571283,-0.187961,0.143414,0.249363,0.452307,-0.201551,-0.396576,0.080295,0.073198,0.052778,-0.152119,-0.165976,0.254235,-0.171401,0.063179,0.181569,-0.126061,0.190890,-0.281953,0.074808,0.313770,-0.125670,0.232751,0.217689,-0.190738,-0.074365,-0.075509,-0.340244,-0.195699,0.232199,-0.154374
-0.320545,0.442996,-0.274403,0.059733,0.275235,0.441129,-0.100631,-0.303843,0.112026,0.126727,-0.013345,-0.163856,-0.125029,0.375688,-0.107206,0.016404,0.154518,-0.047032,0.171797,-0.277266,0.101576,0.205575,-0.100098,0.238574,0.168089,-0.116128,-0.125170,0.009798,-0.298215,-0.185994,0.213548,-0.071646
-0.274284,0.509409,-0.198671,0.182486,0.362501,0.490893,-0.135435,-0.399750,0.159273,0.093243,0.049330,-0.281657,-0.178427,0.295261,-0.157580,0.074203,0.132240,-0.060245,0.208236,-0.250091,0.064576,0.328870,-0.070898,0.218668,0.248172,-0.217221,-0.043540,-0.098158,-0.303925,-0.307352,0.179393,-0.207977
-0.290649,0.532832,-0.192042,0.164821,0.303525,0.444987,-0.201520,-0.334639,0.052796,0.122233,0.081958,-0.113846,-0.151213,0.309027,-0.140076,0.023180,0.177606,-0.141127,0.166685,-0.262743,0.086652,0.298826,-0.033692,0.273469,0.182272,-0.169627,-0.104726,-0.017642,-0.418155,-0.229462,0.207772,-0.151938
-0.315326,0.505631,-0.296675,0.218851,0.347559,0.476781,-0.041486,-0.240264,0.032391,0.181028,0.099977,-0.063081,-0.150064,0.451409,-0.044147,0.031095,0.073018,-0.125510,0.153683,-0.265104,0.074893,0.272566,0.026776,0.232903,0.174618,-0.223738,-0.168503,-0.029140,-0.352124,-0.342474,0.099266,-0.126623
-0.258452,0.460172,-0.139303,0.099343,0.324225,0.527814,-0.039619,-0.299025,0.118769,0.140699,0.015025,-0.284052,-0.152366,0.314453,-0.066823,0.025399,0.320488,0.020505,0.128021,-0.271280,0.028149,0.161150,-0.073519,0.134758,0.193558,-0.228902,-0.160179,0.009855,-0.225532,-0.250647,0.207072,-0.227732
-0.212454,0.427274,-0.181448,0.128956,0.303781,0.448111,-0.062273,-0.290663,0.119351,0.138886,0.012924,-0.231087,-0.118837,0.346676,-0.132029,0.044433,0.237278,-0.036883,0.118599,-0.275482,0.046269,0.140982,-0.027888,0.134182,0.192851,-0.181637,-0.141674,-0.010658,-0.244617,-0.251352,0.226109,-0.195946
-0.247818,0.472508,-0.160290,0.100142,0.294835,0.421977,-0.126527,-0.324472,0.115266,0.110144,0.047368,-0.263710,-0.066221,0.294191,-0.177497,0.013742,0.228939,-0.050087,0.134295,-0.220419,0.045215,0.196387,-0.036769,0.169579,0.184018,-0.210965,-0.152390,-0.097710,-0.256425,-0.177326,0.270759,-0.205485
-0.292722,0.565034,-0.231650,0.163837,0.290514,0.473694,-0.117126,-0.334692,0.033058,0.131551,0.067981,-0.138687,-0.156951,0.303446,-0.151546,0.032055,0.176401,-0.153651,0.209069,-0.274002,0.053200,0.308425,-0.018007,0.213617,0.196818,-0.206994,-0.128434,-0.078922,-0.371554,-0.257557,0.215121,-0.173053
